step,time,u_x,u_y,u_z,T
2,2.0e-6,199.84907852365941,1.4590326862622618,-2.9471945570494658,274.8551542542553
4,4.0e-6,199.58017683353478,1.4029974814498636,-2.9956655705793036,274.93291491665354
6,6.0e-6,199.08209392745076,1.575584501030521,-3.0575421180913525,275.0100058520957
8,8.0e-6,199.01464504887156,1.5795175822785523,-2.9190864460210926,275.007616873103
10,9.999999999999999e-6,198.67285874994664,1.6003155136973093,-2.8999596250650916,274.86642968195986
12,1.2e-5,198.40476929644268,1.603675288427529,-2.9393419290009746,274.91084075127964
14,1.4e-5,198.11107325581304,1.7102781066294979,-2.8839309659008228,275.08518879248277
16,1.6e-5,198.12962292372924,1.6881356050812806,-2.8771956568776322,275.07384371813885
18,1.8e-5,198.03354642134528,1.5966909100899507,-2.8726834084543076,275.13191061063503
20,1.9999999999999998e-5,197.8900504462911,1.5251543650217583,-2.9486916355255284,275.15177703388196
22,2.2e-5,197.4191641625703,1.4880844241156064,-2.873879648214036,275.15348973716306
24,2.4e-5,197.22044120184202,1.4517216892991818,-2.912323901465615,275.2071291316701
26,2.6e-5,197.10537539286554,1.4462319933809418,-2.8969611997749545,275.22303619871207
28,2.8e-5,196.93455233626514,1.4537722998213534,-2.864774295366538,275.2119817300881
30,2.9999999999999997e-5,196.59918862809516,1.4920155714443837,-2.74111659933182,275.38143635474205
32,3.2e-5,196.46402595028295,1.4141954584960494,-2.686400403536804,275.4998309063851
34,3.4e-5,196.2971333765424,1.4979887511487442,-2.5596019928285454,275.3837833487662
36,3.6e-5,196.1799210189368,1.4135767427316768,-2.660246125091534,275.42175527081815
38,3.7999999999999995e-5,195.9362777980723,1.3124900449916364,-2.5427536774866946,275.42700296423834
40,3.9999999999999996e-5,195.64274477269322,1.307249527881288,-2.4826918061295373,275.6123091217065
42,4.2e-5,195.47795795804805,1.3486631295372529,-2.4721370223925527,275.59120309779473
44,4.4e-5,195.3789937589053,1.3974708608771338,-2.4645665241248693,275.6215971173035
46,4.6e-5,195.38262081091096,1.5154035989066734,-2.508273118747144,275.5162994971059
48,4.8e-5,194.92772950230938,1.470489084189139,-2.4209781149216,275.69141391461864
50,4.9999999999999996e-5,194.62829186725043,1.5005846547459825,-2.409592582977009,275.5536781347966
52,5.2e-5,194.1757024757955,1.5990630115753401,-2.50760790493854,275.33700445674555
54,5.4e-5,193.91980360220603,1.4477846789725943,-2.4492824861318137,275.29069128257595
56,5.6e-5,193.4284793640864,1.6438890009846798,-2.3188437718626678,275.2065935523798
58,5.8e-5,193.12722073988186,1.9184323380242816,-2.3376684513074375,275.04290057472684
60,5.9999999999999995e-5,192.6827171700392,1.9374225150027544,-2.380829139397446,274.8063309488501
62,6.2e-5,192.13675818664962,1.8631502297423177,-2.5027445414280134,274.67204203561505
64,6.4e-5,191.8216479312575,2.0191043270193054,-2.3244979826393046,274.72343130117963
66,6.599999999999999e-5,191.58104906865373,2.0006553928372135,-2.3785465850061946,274.70296565326987
68,6.8e-5,191.4057987982153,1.9346351012835903,-2.330363534315597,274.6544345702016
70,7.0e-5,191.33787179628172,2.035308321694182,-2.4230683582297465,274.6266044514298
72,7.2e-5,191.32075029676076,1.874042608309001,-2.527990660856468,274.7123071343231
74,7.4e-5,191.19022888616436,2.1388215414053544,-2.5904496006779603,274.7257309493105
76,7.599999999999999e-5,190.84191615675078,2.1483280192929763,-2.7070083038350656,274.6224557615669
78,7.8e-5,190.44021018394847,2.268440586609375,-2.6060218529817694,274.77569500876376
80,7.999999999999999e-5,190.20969344786306,2.116323382912004,-2.5732048754027192,274.9530016107822
82,8.2e-5,189.91243178001326,2.0133484438320064,-2.6676300082771998,274.7924519655497
84,8.4e-5,189.5268705571614,1.931754655424708,-2.6196407022591,274.8257074314495
86,8.599999999999999e-5,189.3642690786967,1.9064759240551323,-2.634051150714085,274.69191938234906
88,8.8e-5,189.236679941794,1.9242860436206788,-2.6781199045459276,274.6674459457155
90,8.999999999999999e-5,189.23612864063733,1.8061714040501504,-2.559976934301604,274.69485313149244
92,9.2e-5,188.89516283984443,1.8544107087438502,-2.6343393206521912,274.7794054409407
94,9.4e-5,188.60855530819504,1.8157756021508424,-2.8772859136341564,274.5848156244379
96,9.6e-5,188.42694329768057,1.851379526862216,-3.1169380896891696,274.8120194479934
98,9.8e-5,188.0683617775427,1.8705635086032644,-3.0305591600577655,274.82015334557116
100,9.999999999999999e-5,188.03780209721236,1.7463557495587974,-2.9356693801947773,274.81621747667083
